iter	TotalF1	Logloss
0	0.655349076	0.6482830206
1	0.655349076	0.6172810547
2	0.655349076	0.5962870662
3	0.655349076	0.5821447678
4	0.655349076	0.5726357093
5	0.655349076	0.566036736
6	0.655349076	0.5616908982
7	0.655349076	0.5582151795
8	0.655349076	0.5562693661
9	0.655349076	0.5548836073
10	0.655349076	0.5810129335
11	0.655349076	0.5791977816
12	0.655349076	0.5794148332
13	0.655349076	0.5782457698
14	0.655349076	0.5772779829
15	0.655349076	0.5777280159
16	0.655349076	0.576688096
17	0.655349076	0.5762391661
18	0.655349076	0.5813360283
19	0.655349076	0.5854532323
20	0.655349076	0.5850142207
21	0.655349076	0.5848278296
22	0.6543318143	0.587902601
23	0.655032875	0.5876778425
24	0.6473450593	0.5918247175
25	0.6518574348	0.5913133018
26	0.6506361826	0.5919807913
27	0.6523916098	0.5906726293
28	0.6490030223	0.6094100815
29	0.6516587174	0.6122579581
30	0.651435585	0.6123007165
31	0.6477532739	0.6223724858
32	0.6477311114	0.6223559755
33	0.6477656351	0.6239585451
34	0.6404336114	0.6219796949
35	0.6387482577	0.6208626951
36	0.6391529751	0.6203655563
37	0.6391529751	0.6203737676
38	0.6362879227	0.6309321973
39	0.6361603214	0.6309326518
40	0.6362623632	0.6309318026
41	0.6365423572	0.631261158
42	0.6347008067	0.6344349993
43	0.6340521711	0.6343440826
44	0.6339513463	0.6345172061
45	0.6339513463	0.6345136187
46	0.6366377234	0.6309217339
47	0.6324031201	0.6344161711
48	0.6294320592	0.6387259905
49	0.6293295051	0.638673839
50	0.6332941366	0.6375420716
51	0.6345550878	0.6359828419
52	0.6354889939	0.6433105481
53	0.6372690286	0.6440837551
54	0.6377875137	0.6457475772
55	0.6377875137	0.6457651007
56	0.6376838281	0.6457872159
57	0.6408348363	0.6401800136
58	0.6388453384	0.6435237469
59	0.6388453384	0.6435283789
60	0.635941388	0.6447725626
61	0.6336283779	0.6492251185
62	0.6395908444	0.6555725527
63	0.6413693218	0.6518548869
64	0.6413693218	0.6517407423
65	0.6410728877	0.6525468722
66	0.653893109	0.6554685682
67	0.653893109	0.6565317245
68	0.6552967337	0.6568186243
69	0.6559036329	0.6559880367
70	0.6559036329	0.6555570907
71	0.6480508878	0.6622687903
72	0.6489001857	0.6618679383
73	0.6490069137	0.6619540169
74	0.6490121584	0.6625205086
75	0.6492203581	0.6622878738
76	0.6492203581	0.6738660417
77	0.6492792338	0.6724380985
78	0.6491189463	0.6753717938
79	0.6467722332	0.6843166585
80	0.6471919857	0.6864030746
81	0.6471961457	0.685515533
82	0.6473959561	0.6841212848
83	0.6471462058	0.6836363774
84	0.6471462058	0.683533835
85	0.6467210518	0.683624023
86	0.6467210518	0.6836061622
87	0.6467340732	0.6848894261
88	0.6467340732	0.684883563
89	0.6467340732	0.6956395718
90	0.6469469183	0.6955564825
